
> hero@0.1.0 dev
> next dev --turbopack

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://169.254.83.107:3000
- Environments: .env.local, .env
 GET /api/notifications 200 in 795ms (next.js: 6ms, application-code: 789ms)
 GET /api/notifications 200 in 872ms (next.js: 7ms, application-code: 866ms)
 GET /api/notifications 200 in 1148ms (next.js: 29ms, application-code: 1119ms)
 GET /api/notifications 200 in 805ms (next.js: 10ms, application-code: 796ms)
 GET /api/notifications 200 in 829ms (next.js: 7ms, application-code: 821ms)
 GET /api/notifications 200 in 824ms (next.js: 21ms, application-code: 803ms)
 GET /api/notifications 200 in 908ms (next.js: 6ms, application-code: 903ms)
 GET /api/notifications 200 in 853ms (next.js: 23ms, application-code: 830ms)
 GET /api/notifications 200 in 863ms (next.js: 6ms, application-code: 857ms)
 GET /api/notifications 200 in 830ms (next.js: 27ms, application-code: 802ms)
 GET /api/notifications 200 in 884ms (next.js: 12ms, application-code: 872ms)
 GET /api/notifications 200 in 812ms (next.js: 6ms, application-code: 806ms)
 GET /api/notifications 200 in 814ms (next.js: 23ms, application-code: 790ms)
 GET /api/notifications 200 in 806ms (next.js: 24ms, application-code: 782ms)
 GET /api/notifications 200 in 811ms (next.js: 8ms, application-code: 803ms)
 GET /api/notifications 200 in 773ms (next.js: 8ms, application-code: 765ms)
 GET /api/notifications 200 in 1172ms (next.js: 17ms, application-code: 1154ms)
 GET /api/notifications 200 in 816ms (next.js: 18ms, application-code: 798ms)
 GET /api/notifications 200 in 820ms (next.js: 6ms, application-code: 814ms)
 GET /api/notifications 200 in 857ms (next.js: 6ms, application-code: 851ms)
 GET /api/notifications 200 in 1063ms (next.js: 15ms, application-code: 1048ms)
 GET /api/notifications 200 in 879ms (next.js: 9ms, application-code: 870ms)
 GET /api/notifications 200 in 1184ms (next.js: 27ms, application-code: 1158ms)
 GET /api/notifications 200 in 856ms (next.js: 9ms, application-code: 847ms)
 GET /api/notifications 200 in 902ms (next.js: 27ms, application-code: 876ms)
 GET /api/notifications 200 in 776ms (next.js: 8ms, application-code: 769ms)
 GET /api/notifications 200 in 804ms (next.js: 23ms, application-code: 781ms)
 GET /api/notifications 200 in 776ms (next.js: 7ms, application-code: 770ms)
 GET /api/notifications 200 in 779ms (next.js: 21ms, application-code: 757ms)
 GET /api/notifications 200 in 844ms (next.js: 11ms, application-code: 833ms)
 GET /api/notifications 200 in 1857ms (next.js: 28ms, application-code: 1828ms)
 GET /api/notifications 200 in 783ms (next.js: 9ms, application-code: 775ms)
 GET /api/notifications 200 in 827ms (next.js: 7ms, application-code: 820ms)
 GET /api/notifications 200 in 852ms (next.js: 17ms, application-code: 835ms)
 GET /api/notifications 200 in 873ms (next.js: 5ms, application-code: 868ms)
 GET /api/notifications 200 in 798ms (next.js: 21ms, application-code: 778ms)
 GET /api/notifications 200 in 829ms (next.js: 6ms, application-code: 823ms)
 GET /api/notifications 200 in 862ms (next.js: 25ms, application-code: 837ms)
 GET /api/notifications 200 in 1163ms (next.js: 7ms, application-code: 1156ms)
 GET /api/notifications 200 in 876ms (next.js: 10ms, application-code: 866ms)
 GET /api/notifications 200 in 890ms (next.js: 22ms, application-code: 868ms)
 GET /api/notifications 200 in 803ms (next.js: 9ms, application-code: 795ms)
 GET /api/notifications 200 in 877ms (next.js: 28ms, application-code: 849ms)
 GET /api/notifications 200 in 904ms (next.js: 9ms, application-code: 896ms)
 GET /api/notifications 200 in 906ms (next.js: 29ms, application-code: 877ms)
 GET /api/notifications 200 in 824ms (next.js: 26ms, application-code: 799ms)
 GET /api/notifications 200 in 1211ms (next.js: 8ms, application-code: 1203ms)
 GET /api/notifications 200 in 797ms (next.js: 26ms, application-code: 771ms)
 GET /api/notifications 200 in 825ms (next.js: 12ms, application-code: 813ms)
 GET /api/notifications 200 in 813ms (next.js: 7ms, application-code: 805ms)
 GET /api/notifications 200 in 844ms (next.js: 8ms, application-code: 836ms)
 GET /api/notifications 200 in 823ms (next.js: 9ms, application-code: 814ms)
 GET /api/notifications 200 in 873ms (next.js: 25ms, application-code: 848ms)
 GET /api/notifications 200 in 891ms (next.js: 25ms, application-code: 866ms)
 GET /api/notifications 200 in 896ms (next.js: 8ms, application-code: 888ms)
 GET /api/notifications 200 in 826ms (next.js: 23ms, application-code: 803ms)
 GET /api/notifications 200 in 830ms (next.js: 7ms, application-code: 823ms)
 GET /api/notifications 200 in 868ms (next.js: 7ms, application-code: 861ms)
 GET /api/notifications 200 in 870ms (next.js: 22ms, application-code: 848ms)
 GET /api/notifications 200 in 847ms (next.js: 25ms, application-code: 822ms)
 GET /api/notifications 200 in 855ms (next.js: 11ms, application-code: 844ms)
 GET /api/notifications 200 in 819ms (next.js: 8ms, application-code: 812ms)
 GET /api/notifications 200 in 1228ms (next.js: 23ms, application-code: 1205ms)
 GET /api/notifications 200 in 854ms (next.js: 26ms, application-code: 828ms)
 GET /api/notifications 200 in 860ms (next.js: 10ms, application-code: 850ms)
 GET /api/notifications 200 in 1018ms (next.js: 7ms, application-code: 1011ms)
 GET /api/notifications 200 in 1252ms (next.js: 22ms, application-code: 1230ms)
 GET /api/notifications 200 in 887ms (next.js: 7ms, application-code: 881ms)
 GET /api/notifications 200 in 888ms (next.js: 27ms, application-code: 861ms)
 GET /api/notifications 200 in 957ms (next.js: 9ms, application-code: 948ms)
 GET /api/notifications 200 in 958ms (next.js: 28ms, application-code: 930ms)
 GET /api/notifications 200 in 845ms (next.js: 7ms, application-code: 837ms)
 GET /api/notifications 200 in 846ms (next.js: 24ms, application-code: 821ms)
 GET /api/notifications 200 in 822ms (next.js: 25ms, application-code: 798ms)
 GET /api/notifications 200 in 827ms (next.js: 6ms, application-code: 820ms)
 GET /api/notifications 200 in 831ms (next.js: 28ms, application-code: 803ms)
 GET /api/notifications 200 in 897ms (next.js: 12ms, application-code: 885ms)
 GET /api/notifications 200 in 789ms (next.js: 7ms, application-code: 782ms)
 GET /api/notifications 200 in 792ms (next.js: 29ms, application-code: 762ms)
 GET /api/notifications 200 in 860ms (next.js: 27ms, application-code: 833ms)
 GET /api/notifications 200 in 1843ms (next.js: 9ms, application-code: 1835ms)
 GET /api/notifications 200 in 872ms (next.js: 25ms, application-code: 847ms)
 GET /api/notifications 200 in 876ms (next.js: 7ms, application-code: 869ms)
 GET /api/notifications 200 in 871ms (next.js: 8ms, application-code: 863ms)
 GET /api/notifications 200 in 888ms (next.js: 16ms, application-code: 872ms)
 GET /api/notifications 200 in 823ms (next.js: 7ms, application-code: 816ms)
 GET /api/notifications 200 in 872ms (next.js: 7ms, application-code: 865ms)
 GET /api/notifications 200 in 815ms (next.js: 3ms, application-code: 812ms)
 GET /api/notifications 200 in 801ms (next.js: 6ms, application-code: 795ms)
 GET /api/notifications 200 in 859ms (next.js: 27ms, application-code: 832ms)
 GET /api/notifications 200 in 863ms (next.js: 8ms, application-code: 855ms)
 GET /api/notifications 200 in 826ms (next.js: 20ms, application-code: 807ms)
 GET /api/notifications 200 in 870ms (next.js: 11ms, application-code: 859ms)
 GET /api/notifications 200 in 887ms (next.js: 29ms, application-code: 858ms)
 GET /api/notifications 200 in 894ms (next.js: 8ms, application-code: 885ms)
 GET /api/notifications 200 in 849ms (next.js: 9ms, application-code: 841ms)
 GET /api/notifications 200 in 851ms (next.js: 29ms, application-code: 823ms)
 GET /api/notifications 200 in 835ms (next.js: 26ms, application-code: 809ms)
 GET /api/notifications 200 in 854ms (next.js: 10ms, application-code: 844ms)
 GET /api/notifications 200 in 812ms (next.js: 5ms, application-code: 807ms)
 GET /api/notifications 200 in 2.2s (next.js: 9ms, application-code: 2.2s)
 GET /api/notifications 200 in 829ms (next.js: 29ms, application-code: 800ms)
 GET /api/notifications 200 in 835ms (next.js: 7ms, application-code: 828ms)
 GET /api/notifications 200 in 806ms (next.js: 6ms, application-code: 799ms)
 GET /api/notifications 200 in 887ms (next.js: 20ms, application-code: 867ms)
 GET /api/notifications 200 in 791ms (next.js: 27ms, application-code: 763ms)
 GET /api/notifications 200 in 820ms (next.js: 10ms, application-code: 810ms)
 GET /api/notifications 200 in 838ms (next.js: 9ms, application-code: 828ms)
 GET /api/notifications 200 in 837ms (next.js: 24ms, application-code: 812ms)
 GET /api/notifications 200 in 841ms (next.js: 8ms, application-code: 833ms)
 GET /api/notifications 200 in 843ms (next.js: 30ms, application-code: 813ms)
 GET /api/notifications 200 in 788ms (next.js: 5ms, application-code: 782ms)
 GET /api/notifications 200 in 814ms (next.js: 27ms, application-code: 787ms)
 GET /api/notifications 200 in 842ms (next.js: 9ms, application-code: 833ms)
 GET /api/notifications 200 in 843ms (next.js: 30ms, application-code: 813ms)
 GET /api/notifications 200 in 790ms (next.js: 28ms, application-code: 761ms)
 GET /api/notifications 200 in 859ms (next.js: 12ms, application-code: 848ms)
 GET /api/notifications 200 in 791ms (next.js: 7ms, application-code: 785ms)
 GET /api/notifications 200 in 840ms (next.js: 5ms, application-code: 834ms)
 GET /api/notifications 200 in 800ms (next.js: 6ms, application-code: 794ms)
 GET /api/notifications 200 in 820ms (next.js: 11ms, application-code: 809ms)
 GET /api/notifications 200 in 779ms (next.js: 8ms, application-code: 771ms)
 GET /api/notifications 200 in 827ms (next.js: 7ms, application-code: 820ms)
 GET /api/notifications 200 in 757ms (next.js: 4ms, application-code: 754ms)
 GET /api/notifications 200 in 762ms (next.js: 6ms, application-code: 757ms)
 GET /api/notifications 200 in 821ms (next.js: 8ms, application-code: 813ms)
 GET /api/notifications 200 in 865ms (next.js: 26ms, application-code: 840ms)
 GET /api/notifications 200 in 815ms (next.js: 8ms, application-code: 807ms)
 GET /api/notifications 200 in 816ms (next.js: 27ms, application-code: 789ms)
 GET /api/notifications 200 in 806ms (next.js: 8ms, application-code: 798ms)
 GET /api/notifications 200 in 855ms (next.js: 32ms, application-code: 822ms)
 GET /api/notifications 200 in 890ms (next.js: 7ms, application-code: 884ms)
 GET /api/notifications 200 in 893ms (next.js: 27ms, application-code: 865ms)
 GET /api/notifications 200 in 891ms (next.js: 7ms, application-code: 884ms)
 GET /api/notifications 200 in 893ms (next.js: 21ms, application-code: 873ms)
 GET /api/notifications 200 in 844ms (next.js: 10ms, application-code: 834ms)
 GET /api/notifications 200 in 852ms (next.js: 26ms, application-code: 826ms)
 GET /api/notifications 200 in 953ms (next.js: 6ms, application-code: 948ms)
 GET /api/notifications 200 in 1138ms (next.js: 14ms, application-code: 1124ms)
2026-07-05T07:42:38.898Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 481ms (next.js: 17ms, application-code: 464ms)
2026-07-05T07:42:39.335Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 681ms (next.js: 35ms, application-code: 645ms)
2026-07-05T07:43:38.871Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 278ms (next.js: 6ms, application-code: 272ms)
2026-07-05T07:43:39.114Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 479ms (next.js: 24ms, application-code: 456ms)
2026-07-05T07:44:38.871Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
  31 |     } catch (error) { {
  errno: -4073,
  code: 'EHOSTUNREACH',
  syscall: 'connect',
  address: '31.97.187.38',
  port: 5433
}
[auth-session] falling back to null session [Error [APIError]: Failed to get session] {
  status: 'INTERNAL_SERVER_ERROR',
  body: { code: 'FAILED_TO_GET_SESSION', message: 'Failed to get session' },
  headers: {},
  statusCode: 500
}
 GET /api/notifications 401 in 292ms (next.js: 5ms, application-code: 287ms)
2026-07-05T07:44:39.127Z ERROR [Better Auth]: INTERNAL_SERVER_ERROR Error: connect EHOSTUNREACH 31.97.187.38:5433
    at <unknown> (Error: connect EHOSTUNREACH 31.97.187.38:5433)
    at async getServerSession (lib\auth-session.ts:28:16)
    at async GET (app\api\notifications\route.ts:11:19)
  26 | export const getServerSession = cache(async function getServerSession() {
  27 |     try {
> 28 |         return await auth.api.getSession({
     |                ^
  29 |             headers: await headers(),
  30 |         });
